********
*****X**
****X***
***XO***
***XOO**
********
********
********
Node,Depth,Value,Alpha,Beta
c3,2,-6,-4,Infinity
d6,3,-7,-4,Infinity
c3,2,-6,-4,Infinity
e6,3,-7,-4,Infinity
c3,2,-6,-4,Infinity
f6,3,4,-4,Infinity
c3,2,4,4,Infinity
g6,3,-7,4,Infinity
c3,2,4,4,Infinity
f4,1,4,-4,4
d3,2,-Infinity,-4,4
d2,3,5,-4,4
d3,2,5,-4,4
f4,1,4,-4,4
f3,2,-Infinity,-4,4
e2,3,-14,-4,4
f3,2,-14,-4,4
f2,3,-15,-4,4
f3,2,-14,-4,4
g2,3,-29,-4,4
f3,2,-14,-4,4
g4,3,-14,-4,4
f3,2,-14,-4,4
g5,3,-14,-4,4
f3,2,-14,-4,4
e6,3,-15,-4,4
f3,2,-14,-4,4
f6,3,-12,-4,4
f3,2,-12,-4,4
g6,3,-15,-4,4
f3,2,-12,-4,4
f4,1,-12,-4,4
root,0,-4,-4,Infinity
g5,1,Infinity,-4,Infinity
c4,2,-Infinity,-4,Infinity
e2,3,-2,-4,Infinity
c4,2,-2,-2,Infinity
b3,3,-3,-2,Infinity
c4,2,-2,-2,Infinity
c3,3,0,-2,Infinity
c4,2,0,0,Infinity
d3,3,-3,0,Infinity
c4,2,0,0,Infinity
f3,3,0,0,Infinity
c4,2,0,0,Infinity
g5,1,0,-4,0
c5,2,-Infinity,-4,0
e2,3,-2,-4,0
c5,2,-2,-2,0
c3,3,0,-2,0
c5,2,0,-2,0
g5,1,0,-4,0
c6,2,-Infinity,-4,0
e2,3,-5,-4,0
c6,2,-5,-4,0
f2,3,-6,-4,0
c6,2,-5,-4,0
d3,3,-6,-4,0
c6,2,-5,-4,0
f4,3,-6,-4,0
c6,2,-5,-4,0
c5,3,-6,-4,0
c6,2,-5,-4,0
d6,3,-6,-4,0
c6,2,-5,-4,0
g5,1,-5,-4,0
root,0,-4,-4,Infinity
f6,1,Infinity,-4,Infinity
c4,2,-Infinity,-4,Infinity
e2,3,0,-4,Infinity
c4,2,0,0,Infinity
b3,3,-1,0,Infinity
c4,2,0,0,Infinity
c3,3,2,0,Infinity
c4,2,2,2,Infinity
d3,3,-1,2,Infinity
c4,2,2,2,Infinity
f3,3,2,2,Infinity
c4,2,2,2,Infinity
f4,3,7,2,Infinity
c4,2,7,7,Infinity
g5,3,0,7,Infinity
c4,2,7,7,Infinity
f6,1,7,-4,7
c5,2,-Infinity,-4,7
c3,3,2,-4,7
c5,2,2,2,7
f4,3,7,2,7
c5,2,7,2,7
f6,1,7,-4,7
c6,2,-Infinity,-4,7
e2,3,-3,-4,7
c6,2,-3,-3,7
f2,3,-4,-3,7
c6,2,-3,-3,7
f4,3,4,-3,7
c6,2,4,4,7
c5,3,-4,4,7
c6,2,4,4,7
g5,3,-3,4,7
c6,2,4,4,7
d6,3,-4,4,7
c6,2,4,4,7
f6,1,4,-4,4
e6,2,-Infinity,-4,4
f2,3,-1,-4,4
e6,2,-1,-1,4
f3,3,2,-1,4
e6,2,2,2,4
f4,3,7,2,4
e6,2,7,2,4
f6,1,4,-4,4
f7,2,-Infinity,-4,4
e2,3,-6,-4,4
f7,2,-6,-4,4
f2,3,-7,-4,4
f7,2,-6,-4,4
f3,3,-4,-4,4
f7,2,-4,-4,4
f4,3,-7,-4,4
f7,2,-4,-4,4
g5,3,-6,-4,4
f7,2,-4,-4,4
g7,3,-21,-4,4
f7,2,-4,-4,4
f6,1,-4,-4,4
root,0,-4,-4,Infinity
